Index,Value
1334,4997.1503941799865
1335,5083.805065183305
1336,5935.023929451256
1337,6491.459481395288
1338,6118.537127588373
1339,4419.337779390032
1340,2962.066329390546
1341,2374.864483196215
1342,2076.9873280663246
1343,2077.275914231403
1344,2158.0777795791832
1345,698.7052665111504
1346,153.3383522183048
1347,310.34996842401193
1348,396.0221560248931
1349,899.1530128796861
1350,2873.525255324796
1351,5723.276843036936
1352,5971.2278274517475
1353,5820.55034664764
1354,5307.124290597885
1355,4396.366175947011
1356,4960.677810157978
1357,5088.487127382986
1358,4887.761006851124
1359,5289.0489475126
1360,5547.596401066121
1361,6487.163967136576
1362,6071.114110314452
1363,4281.418849473594
1364,3701.4058186988655
1365,3396.793707846246
1366,3653.4553296905065
1367,3136.378936740431
1368,1354.5597571128949
1369,616.4638595426752
1370,459.83135051263747
1371,254.08521694053906
1372,410.285320735634
1373,867.9890093958347
1374,2753.1153650689093
1375,5149.1393688938
1376,5540.481040038238
1377,4801.302285678614
1378,5494.347830822697
1379,4608.491899503664
1380,4837.488166276391
1381,4797.244501666262
1382,4734.281372362483
1383,5322.186939818766
1384,5116.929664083621
1385,5956.2676603814825
1386,5738.196980559014
1387,5720.898281285381
1388,6423.415454171265
1389,5680.040764976124
1390,4707.92963588808
1391,3395.919225737108
1392,2687.8267500194197
1393,3006.385945482348
1394,1679.4551634815991
1395,914.4207852711332
1396,677.2195396621381
1397,444.23183994403604
1398,323.39040140490664
1399,415.41504890589283
1400,800.2530397081567
1401,2822.1990163077307
1402,4970.2693862081505
1403,5174.20768684367
1404,4889.578612880552
1405,5309.999217869944
1406,4701.852826751567
1407,4835.087810380049
1408,4692.974658665084
1409,5300.78772931895
1410,5453.949462347176
1411,6017.519981346535
1412,6590.695459382806
1413,6442.561808315444
1414,4849.86053037594
1415,3781.5879074497548
1416,3067.469649902497
1417,3407.1610608566557
1418,2959.1435893786265
1419,1445.1436502652464
1420,567.2631332349754
1421,258.67832024571794
1422,442.10055010899583
1423,329.0320542026266
1424,664.5495116227245
1425,2557.3791002377598
1426,4895.1847953736105
1427,5289.770928161157
1428,3968.1525186039094
1429,4051.000345447837
1430,4394.466893975102
1431,5046.510499516443
1432,5072.7775455125375
1433,5290.298732164958
1434,5423.689024250994
1435,6046.387524099858
1436,5373.144418635009
1437,5510.158869722825
1438,4715.744734664654
1439,4627.369672293618
1440,3443.1120230242386
1441,3781.4384343815027
1442,2440.3705728054583
1443,1749.021724298756
1444,1104.4839659952065
1445,554.4748626401334
1446,449.94979551395096
1447,467.40468431396243
1448,687.7295582748168
1449,1326.2027855273657
1450,1950.7965017870936
1451,3020.65589920673
1452,3793.069499565565
1453,4390.909365217338
1454,4513.855556616619
1455,4920.836673595423
1456,5093.91112935406
1457,5014.513819001779
1458,4780.08999210996
1459,4826.994884141
1460,4853.609798576247
1461,4696.414741636169
1462,4249.249895028898
1463,3423.4475942619792
1464,3984.624302130892
1465,4400.819407968609
1466,2663.5173226060365
1467,1240.435790541286
1468,794.3525009345652
1469,544.5946354888858
1470,305.12460507923066
1471,347.2772012950483
1472,459.5747924386651
1473,726.4496015292794
1474,869.9655559889277
1475,1147.8764999540024
1476,2843.555407110004
1477,3174.0222379893416
1478,3026.69829832882
1479,3463.221939152282
1480,3378.7237313984774
1481,3427.9468382329824
1482,3909.8028301069667
1483,3669.645986607842
1484,3993.1823982151027
1485,3976.180673391711
1486,3789.7394255262125
1487,3179.7767383039422
1488,2776.524480373493
1489,2384.103022864369
1490,2137.0818668270686
1491,2285.0900050499254
1492,2096.4453919668103
1493,1203.7275687921128
1494,475.4651479901973
1495,240.2875856674941
1496,229.6639020499672
1497,300.99750657327354
1498,737.767227353043
1499,2510.9021555721893
1500,4911.6840569809665
1501,4894.20492973884
1502,4836.889546668565
1503,4918.172078397922
1504,5274.865914684103
1505,5121.820418773272
1506,4559.821451374386
1507,4381.231720549901
1508,4462.32616947858
1509,4539.196624496488
1510,4673.2104999452
1511,4750.463453161377
1512,5613.764179636607
1513,5416.179862111899
1514,5752.58594632515
1515,3501.475365920111
1516,2928.6945404263133
1517,2389.8940259775027
1518,2518.560232948939
1519,1632.402402946712
1520,1115.7914713286057
1521,629.2859714470364
1522,524.1723308605356
1523,380.4817372282247
1524,429.1031817287859
1525,1015.070226756269
1526,2450.5233085667633
1527,5844.599210974862
1528,6015.896928379878
1529,5676.168276388771
1530,5124.483915186956
1531,4515.954337082654
1532,4731.418891780909
1533,4741.932832499761
1534,4831.711724162075
1535,5279.638310444464
1536,5269.0316431702695
1537,6292.651322792979
1538,5757.064752984912
1539,4308.553818630968
1540,3326.844036455308
1541,3204.267683456909
1542,3572.400573044552
1543,2445.578065687381
1544,1310.7247633974557
1545,759.4674429410359
1546,342.8902704944227
1547,543.961669524208
1548,603.5177393786598
1549,1150.0493751791118
1550,2530.514919247328
1551,5648.349608646259
1552,6118.631529632088
1553,5903.827312607087
1554,4544.631313442939
1555,4886.606699937155
1556,4823.916907261237
1557,4799.162629215371
1558,4698.592248472357
1559,5332.543562193878
1560,5831.230545239664
1561,6256.690394607003
1562,6181.874131724312
1563,4868.636516453407
1564,3734.061090393048
1565,3143.2135177851255
1566,3319.2929074409712
1567,2402.6624501684173
1568,1498.3772994902342
1569,640.3198765213137
1570,448.21474539931745
1571,319.47571935613723
1572,394.4049554333941
1573,379.4814865253281
1574,890.2880387587451
1575,865.1954964708876
1576,2884.0813702958853
1577,2716.3015647184234
1578,2819.493250821624
1579,5446.37907347419
1580,5219.301486244582
1581,5382.560071298262
1582,5840.722893737935
1583,5574.397673782681
1584,5764.675018618419
1585,5491.299416675414
1586,5190.349558179583
1587,4747.616667085838
1588,4530.852651631491
1589,4641.067762713037
1590,4352.856866565498
1591,4309.3545027308855
1592,4455.3456782271705
1593,4851.796767757138
1594,4725.547552712682
1595,4762.058536407102
1596,4894.866504241461
1597,5035.633920919693
1598,5032.042289628783
1599,5103.064223753579
1600,5018.68849734259
1601,5218.00871255221
1602,5487.3084428648335
1603,5708.2371728844155
1604,5673.244413324541
1605,6123.652865598697
1606,4914.671722697713
1607,5433.130960934306
1608,4456.084622745749
1609,2466.5943953411443
1610,2675.0836586941755
1611,2793.9764004163853
1612,2604.6095756717227
1613,2579.1261504301096
1614,1683.8458726016995
1615,770.0110622635732
1616,536.1901091403778
1617,325.9683591651716
1618,335.0229451210698
1619,924.1916425753627
1620,2565.278529317993
1621,4758.048853477338
1622,5483.99067977521
1623,4606.375281354126
1624,4892.407860634308
1625,4248.096087866467
1626,4486.188498141168
1627,4782.981920508004
1628,4624.0614981281715
1629,5174.927718271249
1630,5256.8199208324495
1631,5248.271732645943
1632,5157.861126823185
1633,4476.7594642665
1634,4498.346428839716
1635,4528.892671719582
1636,4245.751483956686
1637,2437.4182933699303
1638,2544.8248673128114
1639,1996.7058420885362
1640,2289.197316898491
1641,3382.9304791156496
1642,2442.860956131053
1643,2089.2030988815904
1644,1108.4618153978504
1645,557.9676618005486
1646,508.49922316101964
1647,288.43866930499894
1648,432.290152943207
1649,789.9752442347838
1650,1278.3093390647277
1651,1824.4329139808035
1652,2898.244147016557
1653,3339.3731093500646
1654,4004.9831658133435
1655,4684.051545588619
1656,4446.853067957286
1657,4676.389342287703
1658,4730.033388389388
1659,4652.520198540167
1660,4552.888099014968
1661,4446.293959563406
1662,4779.03401725031
1663,3346.0198969052562
1664,3120.467707733587
1665,3133.691873444579
1666,3156.6919429958616
1667,2453.3139680567715
1668,1045.3222433007595
1669,671.4875042925422
1670,543.843986678311
1671,333.2819250965623
1672,381.9075448286298
1673,499.57620158447344
1674,938.7312592359456
1675,1133.754279489226
1676,1538.7448953462633
1677,2955.843600332179
1678,3375.4188102668827
1679,3738.871762162215
1680,3323.829747321585
1681,3733.0091029896635
1682,3670.1462591091417
1683,3676.9108745536355
1684,3859.945504358006
1685,3499.245338944817
1686,3744.3128310343623
1687,2940.157728743729
1688,2730.2793892193945
1689,2940.1129777030023
1690,2933.8587953044207
1691,1182.351267153548
1692,567.0138417550195
1693,316.39284404967003
1694,318.79637873238767
1695,347.05621212226725
1696,777.3219258753976
1697,2282.214556109827
1698,4786.232601866191
1699,5161.110411010483
1700,4784.0028361690975
1701,3764.142211109584
1702,3659.5528078918082
1703,3870.3049090646855
1704,3928.391643236892
1705,4043.7227208195445
1706,4189.522746697407
1707,4663.273199070577
1708,4807.676378266373
1709,4785.766062862254
1710,3253.232396028531
1711,2662.3119967010794
1712,2362.606957385139
1713,2461.39130167062
1714,1065.3715429487895
1715,824.4643964607587
1716,472.75379996709415
1717,415.1865639696739
1718,496.0210526296996
1719,504.88388177702177
1720,1135.8600053918105
1721,2472.9349953749606
1722,5405.931496947526
1723,5781.671121717571
1724,5539.12632538331
1725,4597.3922482107655
1726,4265.829907813804
1727,4198.65973247875
1728,4143.834908904113
1729,3332.9053615153753
1730,4499.263491292961
1731,4685.6439445769975
1732,6084.655312131917
1733,6072.421997483519
1734,5578.821923878212
1735,5625.72093058269
1736,4561.07555876312
1737,4476.248201051832
1738,2835.453997650368
1739,2711.8540268567494
1740,2474.091441577384
1741,2367.3976276539297
1742,1641.2035916847638
1743,1361.2553643569975
1744,630.9378373331269
1745,537.197684567087
1746,483.8693557527365
1747,339.4259056443988
1748,320.2275282664495
1749,866.2551988319311
1750,2658.449450646424
1751,5724.524241459709
1752,5897.393106782541
1753,5536.2273196814895
1754,4401.326279483313
1755,4180.657642784039
1756,4116.884600286075
1757,4324.590035555284
1758,4354.188875525645
1759,4852.952161843608
1760,5138.735360196823
1761,6242.338283575456
1762,5915.809786698807
1763,3923.3230378049534
1764,3132.390902507171
1765,2485.27936439227
1766,3422.9933250059967
1767,1490.572740661728
1768,1110.5001309864645
1769,514.4081019219519
1770,327.9547436605591
1771,336.080543793664
1772,390.9743025586938
1773,829.7516552751545
1774,2603.205342999909
1775,5547.288669981825
1776,5939.252424849404
1777,3752.949855161858
1778,4660.954829383527
1779,4250.370336684606
1780,4411.7294832670195
1781,4512.264798295929
1782,4605.13972602112
1783,4924.446916512425
1784,5382.013724470771
1785,6409.61756102597
1786,5878.353439862054
1787,4150.169503762217
1788,3139.080440723165
1789,3354.094256420414
1790,3698.1318293574263
1791,1955.8226649466685
1792,2014.2564055021855
1793,756.3230029578056
1794,350.5510085498627
1795,364.00522004080267
1796,419.41472100137497
1797,766.834905037987
1798,2626.8074388363934
1799,5426.399124249304
1800,6035.293040987114
1801,5459.15068671934
1802,4752.5903634797605
1803,4576.2395651659235
1804,4702.834725574813
1805,5003.491514842933
1806,5171.481693098931
1807,5371.881086474831
1808,5633.577263097396
1809,6118.981745635089
1810,5621.547852193845
1811,4894.292883631864
1812,3699.2813775808468
1813,2900.5777898217607
1814,3269.282617245824
1815,2385.8969784089236
1816,1514.3443668995367
1817,1042.6791167126596
1818,652.5019665019315
1819,529.0977688930209
1820,411.2872331427739
1821,498.2662334325068
1822,911.6972262342151
1823,1252.0307162290976
1824,1851.794866276171
1825,2773.2665773581916
1826,3200.04151855997
1827,3370.6497818142643
1828,4346.567024868075
1829,4683.699272267034
1830,4632.917516557778
1831,5089.650437540307
1832,5168.554217992538
1833,4973.786518298657
1834,4413.942493952561
1835,4282.247289255554
1836,3426.590959464997
1837,3011.762162377547
1838,3123.4780487444077
1839,2972.329491070804
1840,2519.7767963977053
1841,1592.250195358203
1842,1095.877403960033
1843,729.8718566359012
1844,486.0989037866122
1845,446.8227048224108
1846,504.7847593601711
1847,1062.6552698993562
1848,1050.2022463569683
1849,862.3896379826668
1850,2659.9508375468577
1851,3197.8574199272803
1852,3512.2313437040802
1853,4120.69192930497
1854,4240.865238150427
1855,4288.458249710318
1856,4315.72835942253
1857,4503.684369210407
1858,3467.6726559094154
1859,3197.2545160255904
1860,2528.652963072098
1861,2094.2532692710133
1862,1645.9765554045482
1863,1475.6812419457879
1864,1014.2815468582347
1865,566.8114834302222
1866,470.9471061366149
1867,337.5208398578418
1868,447.5668001637694
1869,831.2759445703721
1870,2613.5053542761125
1871,4125.710990481682
1872,4953.905210837278
1873,4946.175397439127
1874,4183.719865186173
1875,4035.1537528823396
1876,3931.0768264038406
1877,4275.507820354254
1878,4889.109732985156
1879,5117.982104636616
1880,5403.824591562958
1881,6259.280490772699
1882,6014.818034607209
1883,3515.8499868330273
1884,2745.9386960517677
1885,2355.44942962011
1886,1879.9812374727583
1887,1678.3523379326489
1888,1080.6217580747382
1889,629.8219670786298
1890,409.4182803338555
1891,297.68048565916945
1892,396.18025653297326
1893,901.8122780400885
1894,2588.85299139271
1895,5129.794726715612
1896,6550.894135372024
1897,5692.748762881404
1898,4905.390089272721
1899,4267.361185187342
1900,4580.351520424621
1901,4734.728786254382
1902,4825.342070219599
1903,5210.130914790259
1904,5765.34142891112
1905,6509.331794518389
1906,6165.650548306898
1907,4699.54256389375
1908,3250.459077809338
1909,2749.689531264007
1910,2778.678079674958
1911,2190.319364947577
1912,806.25985082165
1913,649.2358808231263
1914,495.43304077515836
1915,265.7972389314974
1916,458.1478939212908
1917,434.54884591358945
1918,864.253266101188
1919,867.738490697206
1920,2803.76598427885
1921,2850.633587492301
1922,5769.73904853096
1923,5776.690284191881
1924,5717.949061966968
1925,5725.6367491656
1926,5638.082094253449
1927,5677.855222335384
1928,4957.984785871399
1929,4947.2211366651245
1930,4165.5054221144055
1931,4239.102417312071
1932,4226.664060064593
1933,4617.612930255549
1934,4635.589928594817
1935,5308.53739219258
1936,5284.489375654564
1937,5748.57516599319
1938,5726.817065471162
1939,6363.361507846058
1940,6398.904918916226
1941,6212.220898939573
1942,6227.348356929537
1943,4490.868648214601
1944,4476.6323952875455
1945,2992.7404137709045
1946,2637.9667065284943
1947,2671.621748076975
1948,2625.4761554555766
1949,2496.1764575078396
1950,2533.8673091754463
1951,2497.525528568251
1952,1904.5758244465019
1953,1891.680091183636
1954,1864.7555966141813
1955,990.8852742436056
1956,1069.4996773434361
1957,948.8049795436742
1958,590.3365191538714
1959,610.5880515449844
1960,618.4059273731028
1961,368.51127286747305
1962,370.8390148493188
1963,352.50289918030535
1964,361.2560235002706
1965,359.63963666506083
1966,343.86149528325683
1967,404.25089772931915
1968,780.7908042770094
1969,841.1618431613663
1970,857.0890347835318
1971,2879.0480894000134
1972,2894.0254201952052
1973,5069.968826275133
1974,5377.5714623754375
1975,5081.95582520327
1976,5566.528759128018
1977,5580.299807636057
1978,5027.785352525729
1979,5104.100052543841
1980,4691.91795685385
1981,4623.843318752705
1982,4506.852310731774
1983,4389.697794117962
1984,4567.9474774719065
